"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
0.724,13.2451118426634,0.545,4.84040039843745,230235.766816289,4468.06828959848,13.1360295681681,247,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",FALSE
0,0,0,4.84040039843745,85672.4786324786,0,12.7970542013288,243,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.8,13.6609597981157,0.875,3.4141136069287,222884.126420455,28193.4846989141,12.9678126175557,343,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.8,6.62007320653036,0.549,3.85397007397953,221.046958505975,15.8965663416702,6.39692965521615,392,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
1,10.5558127385758,1,4.2754153371144,13794.3955611998,534.000834376304,10.268130666124,18,0.648648648648649,0.6,0.686390532544379,"DDP",FALSE
0,0,1,4.15731936138349,15000,0,0,44,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.605,8.51559191004926,0,5.91463749699466,3044.06970230608,13.4765941363857,9.71184266828129,197,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,4.76958232223848,10000,0,0,930,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.69,13.3816459753344,0,4.33244240531812,261631.137519873,8511.7562064889,13.2979523209349,594,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.74,15.3588086678938,0.564,8.86261101101901,2048985.25421023,662.617338487024,15.3555983922636,217,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",FALSE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.429,10.4912742174382,0,6.10762404331492,7654.70297526682,80.1299886482516,10.2399597891573,381,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,378,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.624,13.2356920627113,0,5.82310506533008,217420.889894419,1656.70670374534,12.3210071836223,258,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.606,13.4870064909922,0.706,5.62920259630047,105545.358711553,2585.83536848154,12.8891694902366,46,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",FALSE
0,11.5028751291167,1,5.63561069455287,99000,353.281233272669,11.5028751291167,153,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.80604347826087,11.1533176529469,0.17,3.97537332092891,3430.16325097967,1310.21212690069,10.0284154993205,54,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
0.791695652173913,0,1,5.58003166722003,7513.87863265035,0,9.61067980019365,14,0.777777777777778,0.777777777777778,0.578512396694215,"FCA",FALSE
0.656,16.1922750491326,0.461,8.85837148004065,4139548.18570721,1531.34784203656,16.0009998790821,206,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
0.352,12.5707157591181,0.44,5.62920259630047,61089.6343630399,1034.33414739262,11.3995327776151,136,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.721608695652174,11.289781913656,0.533,5.26206823387292,54551.9856687894,414.765657403567,11.348075181098,100,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.589,13.0761099928869,0.969,5.62920259630047,75009.4266541275,1714.55250682373,12.2505104949607,21,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.857,12.3238556811866,0,4.24305188238329,88079.1713331369,3231.82993392703,12.2548628096996,703,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
0.248391304347826,11.8600549960654,0,5.62920259630047,78330.6801650272,508.188478666858,10.1236869492981,5,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
1,10.4912742174382,1,4.26155248120601,14190.560741342,507.61421319797,10.1658518170036,278,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
0.75,11.0020998412042,0,2.62394369180521,16366.3637408859,4350.97897026831,10.5966347330961,206,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",FALSE
0.714,12.6115377536383,1,5.75735483666172,111690.433749257,947.837351110549,11.5129254649702,573,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.5,10.0858091093301,0,6.45062838755008,24000,37.9087032064445,10.0858091093301,77,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",FALSE
0.655,12.3915890932206,0.351,5.62920259630047,77708.5288482882,864.703347220227,12.0681889381668,118,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.849,13.6609597981157,0.644,3.4141136069287,214636.078629032,28193.4846989141,13.2092747493936,304,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
0.667,11.5129254649702,0,5.75002972582152,84156.6326530612,318.268618714195,11.5129254649702,555,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,5.75002972582152,20200,0,0,81,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.857,6.39692965521615,0.896,4.18143926907303,249.163618948102,9.16590284142988,6.95654544315157,238,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
0,0,1,4.45236859573013,16386.3636363636,0,0,31,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",FALSE
0.953,12.4818086469636,0.424,4.84040039843745,118369.221860355,2082.67467594056,12.9661305313727,239,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.638,13.6876771864544,0.534,4.45236859573013,163048.1271777,10252.8253524409,12.9945300058944,61,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0.5,10.3089526606443,0.333,5.81416038212581,14065.4761904762,89.5495656846064,9.90348755253613,38,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",TRUE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.643,12.8479265317026,0.974,4.45236859573013,180604.842312159,4427.35640219038,12.5061772379805,39,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",FALSE
1,12.6313403809345,0,5.63561069455287,189411.006289308,1091.96017557007,13.3244875614945,201,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.635,10.2399597891573,0.848,4.26155248120601,15309.1462758324,394.811054709532,10.4042628404486,308,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.650739130434783,12.7628272011846,0,5.82310506533008,216474.040961811,1032.48328501272,12.564027020912,241,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
1,9.90348755253613,0.5,5.81416038212581,17613.8617609206,59.6997104564043,9.90348755253613,18,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",TRUE
0.664,9.90348755253613,0,5.40546628206508,8088.60938383267,89.8391878537418,10.5366458466571,654,0.823529411764706,0.383458646616541,0.355029585798817,"DDP",FALSE
1,9.03598698483141,0.875,3.85397007397953,2432.51122012316,178.041543026706,9.03598698483141,269,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.997,12.1807548375459,1,4.43378856923247,41313.3299719271,2314.54005934718,12.1934938633233,131,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.684,10.0449871148098,0,7.58328314707853,7090.39692481628,11.724773163297,10.6868410009822,63,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",TRUE
0.778,15.2410256322374,0.625,5.75735483666172,651189.251000572,13143.3446020663,14.414347059053,107,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,4.36271638613938,102576.555925771,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.921,10.7032444681543,0,5.85578799813707,23886.2306674807,127.415891195419,10.9681982895286,166,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
1,0,1,5.8201422757724,142.970779220779,0,0,27,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.641,10.5186731916264,0,6.10762404331492,13637.6285078214,82.3558216662586,11.0666383623418,321,0.823529411764706,0.693877551020408,0.823529411764706,"DDP",TRUE
0.9,6.62007320653036,0.714,4.18143926907303,249.600539985927,11.4573785517874,6.90775527898214,230,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
1,11.9183905730784,0,4.69565053911647,32439.2857142857,1370.23842148534,0,35,0.15,0.364864864864865,0.506896551724138,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.8,12.9480099902596,0,6.19797045726917,127160.615105152,854.092526690391,12.7248664389453,226,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",FALSE
0.699,12.4428823876082,0.574,4.84040039843745,92486.5333333333,2003.1615554853,12.2092675364267,282,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,11.47210347045,1,6.19983957871701,46705.811965812,194.856597722614,10.77895628989,301,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,9.21034037197618,1,5.81416038212581,15335.3758616917,29.8498552282021,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0.8,13.3732777256639,0.833,3.4141136069287,202966.945367133,21145.1135241856,12.9678126175557,334,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",TRUE
1,11.6952470217642,1,5.75002972582152,122727.272727273,381.922342457034,11.6952470217642,289,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.571,6.39692965521615,0.5,4.18143926907303,190.942261519993,9.16590284142988,6.95654544315157,294,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
1,10.0858091093301,0,6.45062838755008,24818.1818181818,37.9087032064445,10.0858091093301,39,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",FALSE
0.583,14.4032972228664,1,5.75002972582152,900793.741109531,5728.83513685551,14.5574479026937,202,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.909,12.6760762747759,0.781,5.409456155782,74272.8664370455,1431.70327949532,12.6115377536383,121,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.003,4.17438726989564,0,3.06479180948549,17.83203125,3.03313112459169,9.01796847932873,32,0.338983050847458,0.35,0.506896551724138,"DDP",TRUE
0,12.8212582846204,0.811,5.409456155782,62583.9967324342,1655.40691691647,10.8197782844103,150,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,10.5966347330961,0,6.14707844162859,21924.3793243793,85.5889590242859,9.90348755253613,293,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",FALSE
0.333,12.3883942023241,0.5,5.75002972582152,125268.774703557,763.844684914068,11.6952470217642,284,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,9.90348755253613,0,6.14707844162859,21041.7350848385,42.7944795121429,9.90348755253613,302,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",TRUE
0.8,12.9678126175557,1,3.4141136069287,228154.095262097,14096.7423494571,13.1909561688699,278,0.833333333333333,0.684210526315789,0.667844522968198,"DDP",FALSE
0.008,4.38202663467388,0,3.06479180948549,13.3727831308476,3.73308446103593,9.01796847932873,19,0.338983050847458,0.35,0.506896551724138,"DDP",TRUE
0.632,12.7552570726504,0.488,4.84040039843745,83206.7314835368,2737.65412582991,12.3558710106186,317,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.904,8.30893825259578,0,4.13580635202969,1288.03597103994,64.918452190598,8.24170315972982,43,0.305555555555556,0.673267326732673,0.506896551724138,"DDP",TRUE
0.5,7.37775890822787,0.002,6.34162833943106,876.236559139785,2.81829070668639,7.37775890822787,132,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
0.615782608695652,12.6115377536383,0.857,5.409456155782,100492.210216609,1342.22182452687,11.8695180849676,100,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0,0,0,4.84040039843745,78600.8855813954,0,12.1552003151564,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.623173913043478,7.37775890822787,0.5,6.34162833943106,819.598708273551,2.81829070668639,6.77324736015313,63,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
0.843,12.1547793511426,1,5.73518423779573,40714.0497833183,613.754562780631,12.0552497557956,103,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.496,11.8493977015914,0,5.82310506533008,219430.960999785,414.176675936335,11.5059008500333,252,0.857142857142857,0.868686868686869,0.667844522968198,"DDP",TRUE
0.586,13.6291809797728,0,4.33244240531812,400477.382826063,10902.4037830028,13.8878312195439,375,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.96,10.4165506712423,0,5.75228688371582,11640.9852457019,106.087453558159,10.2273086716038,103,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.754,16.0347140420193,0.522,5.75735483666172,2089131.15707822,29067.0121007235,16.0127351353005,674,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.924,12.2258752728264,0.843,5.73518423779573,43776.7499737155,658.978583196046,12.663497492569,99,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.714,6.62007320653036,1,3.85397007397953,216.154481755685,15.8965663416702,6.95654544315157,379,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.816,12.7483969363555,0,5.26206823387292,126736.301664753,1783.49232683534,12.5567295171433,184,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",TRUE
0.667,13.3816459753344,0,4.33244240531812,272440.837121212,8511.7562064889,12.9761808672262,599,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.531,10.268130666124,0.938,4.26155248120601,34036.1413043478,406.091370558376,10.3287552879405,38,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
0.882,14.2407782933686,0.449,5.63561069455287,256884.940407423,5459.80087785034,12.9116423460887,124,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
0,0,1,4.15731936138349,15000,0,9.61580548008435,329,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.5,0,0,6.34162833943106,703.656126482213,0,6.68461172766793,100,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",TRUE
1,10.3089526606443,0.678,4.76958232223848,10000,254.517688979384,0,910,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.944,9.89343721668263,0.909,3.85397007397953,4927.1839332748,419.669351420093,9.63560810738053,337,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.655478260869565,0,1,4.20811957648095,28.4083425575503,0,3.15282693919622,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0,13.1993244185405,0,4.33244240531812,262131.777675508,7093.13017207408,12.9106764476602,650,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
1,10.5966347330961,0.942,4.76958232223848,20839.6321070234,339.356918639179,9.90348755253613,699,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
0.614,14.9533435597857,0,5.75735483666172,908487.514531504,9857.50845154971,15.4408218195547,151,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.6,12.6115377536383,0.667,5.409456155782,96342.9378928605,1342.22182452687,13.1223633774043,104,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0.429,10.4631033404715,0.857,1.80828877117927,12243.3093095007,5737.70491803279,10.4631033404715,102,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.846,14.866332182796,0,5.75735483666172,921764.349376114,9036.04941392057,14.866332182796,198,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,9.58328228837879,0,9.12266477444092,7657.92685462198,1.5850524748433,8.48466999971068,16,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",FALSE
1,13.1993244185405,0,4.33244240531812,282578.619909502,7093.13017207408,13.1993244185405,611,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
1,0,1,5.81416038212581,12380.0447264406,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0.703,9.69276652122048,0,7.09820206980959,9208.86813797483,13.3907537671827,8.25322764558177,79,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
0.881,0,1,4.76958232223848,23940.4166666667,0,9.95892225942423,287,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.625,14.5574479026937,0.857,5.75002972582152,927738.26458037,6683.64099299809,14.6909792953182,162,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.818,16.1476544531999,0.626,5.75735483666172,2054498.02617348,32542.4157214622,15.7176180843612,727,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,9.68034400122192,0,6.55233668835811,9307.69929551353,22.8284442415249,9.5631076910839,27,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0.807,13.4758331903941,0.647,5.26206823387292,353253.071094928,3691.41435089175,13.2707833825226,143,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.892,14.3102067998004,0,5.75002972582152,307560.492989597,5219.60534691279,14.0778748224318,228,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.846,13.5476311128087,0.6,5.63561069455287,233829.245283019,2729.90043892517,13.7167945850251,180,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.832695652173913,9.90348755253613,0.9,4.76958232223848,26312.9662065019,169.678459319589,10.8933718830527,825,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.5,0,1,5.75002972582152,134370.12987013,0,11.6952470217642,235,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.820782608695652,0,1,6.45062838755008,21674.4323246501,0,8.35396516091468,12,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",FALSE
0.5,13.6762484906308,0.851,5.75735483666172,232282.446567934,2748.72831822059,13.1615840905576,223,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
